2020-10-10T14:04:39+05:00
Running .build/benchmarks/benchmarks
Run on (12 X 4100 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 32 KiB (x6)
  L2 Unified 256 KiB (x6)
  L3 Unified 9216 KiB (x1)
Load Average: 4.44, 3.13, 2.39
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_Build_Quad_Simple/262144",778,840157,840291,ns,,,,,
"BM_Build_Quad_Simple/262144",778,841930,842046,ns,,,,,
"BM_Build_Quad_Simple/262144",778,839942,840050,ns,,,,,
"BM_Build_Quad_Simple/262144",778,844833,844940,ns,,,,,
"BM_Build_Quad_Simple/262144_mean",50,838575,838741,ns,,,,,
"BM_Build_Quad_Simple/262144_median",50,838030,838222,ns,,,,,
"BM_Build_Quad_Simple/262144_stddev",50,10772.4,10704.7,ns,,,,,
"BM_Build_Quad_Simple/2097152",61,1.10052e+07,1.10067e+07,ns,,,,,
"BM_Build_Quad_Simple/2097152",61,1.10181e+07,1.10196e+07,ns,,,,,
"BM_Build_Quad_Simple/2097152",61,1.1022e+07,1.10232e+07,ns,,,,,
"BM_Build_Quad_Simple/2097152",61,1.10115e+07,1.10126e+07,ns,,,,,
"BM_Build_Quad_Simple/2097152",61,1.11175e+07,1.11189e+07,ns,,,,,
"BM_Build_Quad_Simple/2097152",61,1.10276e+07,1.10287e+07,ns,,,,,
"BM_Build_Quad_Simple/2097152",61,1.11407e+07,1.11418e+07,ns,,,,,
"BM_Build_Quad_Simple/2097152",61,1.13534e+07,1.13547e+07,ns,,,,,
"BM_Build_Quad_Simple/2097152",61,1.10416e+07,1.10426e+07,ns,,,,,
"BM_Build_Quad_Simple/2097152",61,1.10289e+07,1.10296e+07,ns,,,,,
"BM_Build_Quad_Simple/2097152",61,1.10658e+07,1.10667e+07,ns,,,,,
"BM_Build_Quad_Simple/2097152",61,1.10486e+07,1.10479e+07,ns,,,,,
"BM_Build_Quad_Simple/2097152",61,1.10385e+07,1.10395e+07,ns,,,,,
"BM_Build_Quad_Simple/2097152",61,1.10319e+07,1.1033e+07,ns,,,,,
"BM_Build_Quad_Simple/2097152",61,1.1073e+07,1.10733e+07,ns,,,,,
"BM_Build_Quad_Simple/2097152",61,1.10489e+07,1.10496e+07,ns,,,,,
"BM_Build_Quad_Simple/2097152",61,1.10312e+07,1.10321e+07,ns,,,,,
"BM_Build_Quad_Simple/2097152",61,1.10505e+07,1.10514e+07,ns,,,,,
"BM_Build_Quad_Simple/2097152",61,1.10371e+07,1.10378e+07,ns,,,,,
"BM_Build_Quad_Simple/2097152",61,1.10235e+07,1.10244e+07,ns,,,,,
"BM_Build_Quad_Simple/2097152",61,1.10267e+07,1.10268e+07,ns,,,,,
"BM_Build_Quad_Simple/2097152",61,1.10185e+07,1.10191e+07,ns,,,,,
"BM_Build_Quad_Simple/2097152",61,1.10231e+07,1.10238e+07,ns,,,,,
"BM_Build_Quad_Simple/2097152",61,1.1026e+07,1.10266e+07,ns,,,,,
"BM_Build_Quad_Simple/2097152",61,1.10609e+07,1.10614e+07,ns,,,,,
"BM_Build_Quad_Simple/2097152",61,1.10207e+07,1.10214e+07,ns,,,,,
"BM_Build_Quad_Simple/2097152",61,1.10237e+07,1.10239e+07,ns,,,,,
"BM_Build_Quad_Simple/2097152",61,1.10233e+07,1.10235e+07,ns,,,,,
"BM_Build_Quad_Simple/2097152",61,1.10293e+07,1.10298e+07,ns,,,,,
"BM_Build_Quad_Simple/2097152",61,1.10468e+07,1.10472e+07,ns,,,,,
"BM_Build_Quad_Simple/2097152",61,1.103e+07,1.10304e+07,ns,,,,,
"BM_Build_Quad_Simple/2097152",61,1.10295e+07,1.103e+07,ns,,,,,
"BM_Build_Quad_Simple/2097152",61,1.10336e+07,1.10335e+07,ns,,,,,
"BM_Build_Quad_Simple/2097152",61,1.10445e+07,1.10447e+07,ns,,,,,
"BM_Build_Quad_Simple/2097152",61,1.10198e+07,1.10201e+07,ns,,,,,
"BM_Build_Quad_Simple/2097152",61,1.12091e+07,1.12082e+07,ns,,,,,
"BM_Build_Quad_Simple/2097152",61,1.10253e+07,1.10255e+07,ns,,,,,
"BM_Build_Quad_Simple/2097152",61,1.10324e+07,1.10326e+07,ns,,,,,
"BM_Build_Quad_Simple/2097152",61,1.10428e+07,1.10424e+07,ns,,,,,
"BM_Build_Quad_Simple/2097152",61,1.10291e+07,1.1029e+07,ns,,,,,
"BM_Build_Quad_Simple/2097152",61,1.10327e+07,1.10329e+07,ns,,,,,
"BM_Build_Quad_Simple/2097152",61,1.10293e+07,1.10293e+07,ns,,,,,
"BM_Build_Quad_Simple/2097152",61,1.10374e+07,1.10374e+07,ns,,,,,
"BM_Build_Quad_Simple/2097152",61,1.10324e+07,1.10318e+07,ns,,,,,
"BM_Build_Quad_Simple/2097152",61,1.10479e+07,1.10477e+07,ns,,,,,
"BM_Build_Quad_Simple/2097152",61,1.10293e+07,1.10291e+07,ns,,,,,
"BM_Build_Quad_Simple/2097152",61,1.10489e+07,1.10487e+07,ns,,,,,
"BM_Build_Quad_Simple/2097152",61,1.10522e+07,1.10522e+07,ns,,,,,
"BM_Build_Quad_Simple/2097152",61,1.10277e+07,1.10276e+07,ns,,,,,
"BM_Build_Quad_Simple/2097152",61,1.10283e+07,1.10275e+07,ns,,,,,
"BM_Build_Quad_Simple/2097152_mean",50,1.10475e+07,1.1048e+07,ns,,,,,
"BM_Build_Quad_Simple/2097152_median",50,1.10315e+07,1.10319e+07,ns,,,,,
"BM_Build_Quad_Simple/2097152_stddev",50,55383.1,55432.6,ns,,,,,
"BM_Build_Quad_Simple/16777216",4,1.3429e+08,1.34287e+08,ns,,,,,
"BM_Build_Quad_Simple/16777216",4,1.34249e+08,1.34246e+08,ns,,,,,
"BM_Build_Quad_Simple/16777216",4,1.34238e+08,1.34236e+08,ns,,,,,
"BM_Build_Quad_Simple/16777216",4,1.3424e+08,1.34235e+08,ns,,,,,
"BM_Build_Quad_Simple/16777216",4,1.34276e+08,1.34274e+08,ns,,,,,
"BM_Build_Quad_Simple/16777216",4,1.34223e+08,1.34216e+08,ns,,,,,
"BM_Build_Quad_Simple/16777216",4,1.34217e+08,1.34209e+08,ns,,,,,
"BM_Build_Quad_Simple/16777216",4,1.35686e+08,1.35677e+08,ns,,,,,
"BM_Build_Quad_Simple/16777216",4,1.39252e+08,1.39247e+08,ns,,,,,
"BM_Build_Quad_Simple/16777216",4,1.34295e+08,1.34289e+08,ns,,,,,
"BM_Build_Quad_Simple/16777216",4,1.34274e+08,1.34266e+08,ns,,,,,
"BM_Build_Quad_Simple/16777216",4,1.34227e+08,1.34223e+08,ns,,,,,
"BM_Build_Quad_Simple/16777216",4,1.34402e+08,1.34396e+08,ns,,,,,
"BM_Build_Quad_Simple/16777216",4,1.3456e+08,1.34553e+08,ns,,,,,
"BM_Build_Quad_Simple/16777216",4,1.34284e+08,1.34276e+08,ns,,,,,
"BM_Build_Quad_Simple/16777216",4,1.3433e+08,1.34323e+08,ns,,,,,
"BM_Build_Quad_Simple/16777216",4,1.34249e+08,1.3424e+08,ns,,,,,
"BM_Build_Quad_Simple/16777216",4,1.34377e+08,1.34369e+08,ns,,,,,
"BM_Build_Quad_Simple/16777216",4,1.34215e+08,1.34206e+08,ns,,,,,
"BM_Build_Quad_Simple/16777216",4,1.34179e+08,1.34167e+08,ns,,,,,
"BM_Build_Quad_Simple/16777216",4,1.34303e+08,1.34294e+08,ns,,,,,
"BM_Build_Quad_Simple/16777216",4,1.34269e+08,1.34262e+08,ns,,,,,
"BM_Build_Quad_Simple/16777216",4,1.34635e+08,1.34625e+08,ns,,,,,
"BM_Build_Quad_Simple/16777216",4,1.34283e+08,1.34275e+08,ns,,,,,
"BM_Build_Quad_Simple/16777216",4,1.34273e+08,1.34263e+08,ns,,,,,
"BM_Build_Quad_Simple/16777216",4,1.34269e+08,1.34256e+08,ns,,,,,
"BM_Build_Quad_Simple/16777216",4,1.34313e+08,1.34298e+08,ns,,,,,
"BM_Build_Quad_Simple/16777216",4,1.34266e+08,1.34255e+08,ns,,,,,
"BM_Build_Quad_Simple/16777216",4,1.34225e+08,1.34216e+08,ns,,,,,
"BM_Build_Quad_Simple/16777216",4,1.34566e+08,1.34556e+08,ns,,,,,
"BM_Build_Quad_Simple/16777216",4,1.34285e+08,1.34274e+08,ns,,,,,
"BM_Build_Quad_Simple/16777216",4,1.34248e+08,1.34239e+08,ns,,,,,
"BM_Build_Quad_Simple/16777216",4,1.34435e+08,1.34422e+08,ns,,,,,
"BM_Build_Quad_Simple/16777216",4,1.34322e+08,1.34306e+08,ns,,,,,
"BM_Build_Quad_Simple/16777216",4,1.34368e+08,1.34355e+08,ns,,,,,
"BM_Build_Quad_Simple/16777216",4,1.34293e+08,1.34282e+08,ns,,,,,
"BM_Build_Quad_Simple/16777216",4,1.34324e+08,1.34314e+08,ns,,,,,
"BM_Build_Quad_Simple/16777216",4,1.34312e+08,1.34299e+08,ns,,,,,
"BM_Build_Quad_Simple/16777216",4,1.34264e+08,1.34252e+08,ns,,,,,
"BM_Build_Quad_Simple/16777216",4,1.34274e+08,1.34261e+08,ns,,,,,
"BM_Build_Quad_Simple/16777216",4,1.34253e+08,1.34239e+08,ns,,,,,
"BM_Build_Quad_Simple/16777216",4,1.34289e+08,1.34275e+08,ns,,,,,
"BM_Build_Quad_Simple/16777216",4,1.34332e+08,1.3432e+08,ns,,,,,
"BM_Build_Quad_Simple/16777216",4,1.3433e+08,1.34315e+08,ns,,,,,
"BM_Build_Quad_Simple/16777216",4,1.34346e+08,1.34331e+08,ns,,,,,
"BM_Build_Quad_Simple/16777216",4,1.3425e+08,1.34238e+08,ns,,,,,
"BM_Build_Quad_Simple/16777216",4,4.39142e+08,4.38934e+08,ns,,,,,
"BM_Build_Quad_Simple/16777216",4,1.87834e+08,1.87776e+08,ns,,,,,
"BM_Build_Quad_Simple/16777216",4,1.39666e+08,1.39643e+08,ns,,,,,
"BM_Build_Quad_Simple/16777216",4,1.39805e+08,1.39789e+08,ns,,,,,
"BM_Build_Quad_Simple/16777216_mean",50,1.41817e+08,1.41802e+08,ns,,,,,
"BM_Build_Quad_Simple/16777216_median",50,1.34289e+08,1.34279e+08,ns,,,,,
"BM_Build_Quad_Simple/16777216_stddev",50,4.35786e+07,4.35498e+07,ns,,,,,
"BM_Build_Quad_Mapped/2",16806362,41.0114,41.0061,ns,,,,,
"BM_Build_Quad_Mapped/2",16806362,41.1229,41.1181,ns,,,,,
"BM_Build_Quad_Mapped/2",16806362,41.0276,41.0234,ns,,,,,
"BM_Build_Quad_Mapped/2",16806362,41.0805,41.0754,ns,,,,,
"BM_Build_Quad_Mapped/2",16806362,40.9955,40.9913,ns,,,,,
"BM_Build_Quad_Mapped/2",16806362,40.9794,40.9747,ns,,,,,
"BM_Build_Quad_Mapped/2",16806362,41.25,41.2444,ns,,,,,
"BM_Build_Quad_Mapped/2",16806362,41.8241,41.8192,ns,,,,,
"BM_Build_Quad_Mapped/2",16806362,41.0951,41.0906,ns,,,,,
"BM_Build_Quad_Mapped/2",16806362,41.1636,41.1563,ns,,,,,
"BM_Build_Quad_Mapped/2",16806362,41.0209,41.0161,ns,,,,,
"BM_Build_Quad_Mapped/2",16806362,41.1039,41.0985,ns,,,,,
"BM_Build_Quad_Mapped/2",16806362,41.0963,41.0909,ns,,,,,
"BM_Build_Quad_Mapped/2",16806362,41.0298,41.0247,ns,,,,,
"BM_Build_Quad_Mapped/2",16806362,41.1153,41.1102,ns,,,,,
"BM_Build_Quad_Mapped/2",16806362,40.9143,40.9091,ns,,,,,
"BM_Build_Quad_Mapped/2",16806362,41.0565,41.0512,ns,,,,,
"BM_Build_Quad_Mapped/2",16806362,40.7379,40.7309,ns,,,,,
"BM_Build_Quad_Mapped/2",16806362,40.9947,40.9893,ns,,,,,
"BM_Build_Quad_Mapped/2",16806362,40.8694,40.8642,ns,,,,,
"BM_Build_Quad_Mapped/2",16806362,41.0039,40.9985,ns,,,,,
"BM_Build_Quad_Mapped/2",16806362,40.9795,40.9735,ns,,,,,
"BM_Build_Quad_Mapped/2",16806362,41.1141,41.1084,ns,,,,,
"BM_Build_Quad_Mapped/2",16806362,40.7925,40.7834,ns,,,,,
"BM_Build_Quad_Mapped/2",16806362,41.1507,41.1453,ns,,,,,
"BM_Build_Quad_Mapped/2",16806362,41.1358,41.1269,ns,,,,,
"BM_Build_Quad_Mapped/2",16806362,40.7668,40.7608,ns,,,,,
"BM_Build_Quad_Mapped/2",16806362,41.1104,41.1004,ns,,,,,
"BM_Build_Quad_Mapped/2",16806362,41.2738,41.2678,ns,,,,,
"BM_Build_Quad_Mapped/2",16806362,40.7376,40.7285,ns,,,,,
"BM_Build_Quad_Mapped/2",16806362,41.1288,41.1227,ns,,,,,
"BM_Build_Quad_Mapped/2",16806362,40.8766,40.871,ns,,,,,
"BM_Build_Quad_Mapped/2",16806362,40.8982,40.892,ns,,,,,
"BM_Build_Quad_Mapped/2",16806362,41.0277,41.0214,ns,,,,,
"BM_Build_Quad_Mapped/2",16806362,40.8271,40.821,ns,,,,,
"BM_Build_Quad_Mapped/2",16806362,40.9764,40.9676,ns,,,,,
"BM_Build_Quad_Mapped/2",16806362,41.0198,41.0137,ns,,,,,
"BM_Build_Quad_Mapped/2",16806362,41.1079,41.102,ns,,,,,
"BM_Build_Quad_Mapped/2",16806362,41.0907,41.0841,ns,,,,,
"BM_Build_Quad_Mapped/2",16806362,41.0116,41.0056,ns,,,,,
"BM_Build_Quad_Mapped/2",16806362,41.1224,41.1153,ns,,,,,
"BM_Build_Quad_Mapped/2",16806362,40.2397,40.2329,ns,,,,,
"BM_Build_Quad_Mapped/2",16806362,41.0199,41.0135,ns,,,,,
"BM_Build_Quad_Mapped/2",16806362,41.1196,41.1111,ns,,,,,
"BM_Build_Quad_Mapped/2",16806362,40.686,40.6788,ns,,,,,
"BM_Build_Quad_Mapped/2",16806362,41.0081,41.0016,ns,,,,,
"BM_Build_Quad_Mapped/2",16806362,41.1053,41.0981,ns,,,,,
"BM_Build_Quad_Mapped/2",16806362,41.003,40.9961,ns,,,,,
"BM_Build_Quad_Mapped/2",16806362,41.1287,41.122,ns,,,,,
"BM_Build_Quad_Mapped/2",16806362,41.0408,41.034,ns,,,,,
"BM_Build_Quad_Mapped/2_mean",50,41.0199,41.0136,ns,,,,,
"BM_Build_Quad_Mapped/2_median",50,41.0277,41.0224,ns,,,,,
"BM_Build_Quad_Mapped/2_stddev",50,0.204501,0.204786,ns,,,,,
"BM_Build_Quad_Mapped/8",12985040,53.8507,53.8403,ns,,,,,
"BM_Build_Quad_Mapped/8",12985040,53.5835,53.574,ns,,,,,
"BM_Build_Quad_Mapped/8",12985040,53.4742,53.4647,ns,,,,,
"BM_Build_Quad_Mapped/8",12985040,53.5192,53.51,ns,,,,,
"BM_Build_Quad_Mapped/8",12985040,53.5182,53.506,ns,,,,,
"BM_Build_Quad_Mapped/8",12985040,53.4867,53.4772,ns,,,,,
"BM_Build_Quad_Mapped/8",12985040,53.6278,53.6188,ns,,,,,
"BM_Build_Quad_Mapped/8",12985040,53.8391,53.829,ns,,,,,
"BM_Build_Quad_Mapped/8",12985040,56.3174,56.3062,ns,,,,,
"BM_Build_Quad_Mapped/8",12985040,53.4927,53.4835,ns,,,,,
"BM_Build_Quad_Mapped/8",12985040,53.4792,53.4697,ns,,,,,
"BM_Build_Quad_Mapped/8",12985040,53.6054,53.5948,ns,,,,,
"BM_Build_Quad_Mapped/8",12985040,53.4919,53.4827,ns,,,,,
"BM_Build_Quad_Mapped/8",12985040,53.6109,53.6015,ns,,,,,
"BM_Build_Quad_Mapped/8",12985040,53.4625,53.4524,ns,,,,,
"BM_Build_Quad_Mapped/8",12985040,53.4675,53.4582,ns,,,,,
"BM_Build_Quad_Mapped/8",12985040,53.6003,53.5912,ns,,,,,
"BM_Build_Quad_Mapped/8",12985040,53.3847,53.3751,ns,,,,,
"BM_Build_Quad_Mapped/8",12985040,53.5678,53.556,ns,,,,,
"BM_Build_Quad_Mapped/8",12985040,53.4698,53.4559,ns,,,,,
"BM_Build_Quad_Mapped/8",12985040,53.4333,53.4235,ns,,,,,
"BM_Build_Quad_Mapped/8",12985040,53.5559,53.5466,ns,,,,,
"BM_Build_Quad_Mapped/8",12985040,53.4493,53.4398,ns,,,,,
"BM_Build_Quad_Mapped/8",12985040,53.5083,53.4991,ns,,,,,
"BM_Build_Quad_Mapped/8",12985040,53.4634,53.4532,ns,,,,,
"BM_Build_Quad_Mapped/8",12985040,53.39,53.3771,ns,,,,,
"BM_Build_Quad_Mapped/8",12985040,53.5811,53.5711,ns,,,,,
"BM_Build_Quad_Mapped/8",12985040,53.4614,53.452,ns,,,,,
"BM_Build_Quad_Mapped/8",12985040,53.4173,53.4075,ns,,,,,
"BM_Build_Quad_Mapped/8",12985040,53.5544,53.5419,ns,,,,,
"BM_Build_Quad_Mapped/8",12985040,53.4912,53.4811,ns,,,,,
"BM_Build_Quad_Mapped/8",12985040,53.5121,53.5019,ns,,,,,
"BM_Build_Quad_Mapped/8",12985040,53.374,53.3638,ns,,,,,
"BM_Build_Quad_Mapped/8",12985040,53.4501,53.4351,ns,,,,,
"BM_Build_Quad_Mapped/8",12985040,53.6077,53.5969,ns,,,,,
"BM_Build_Quad_Mapped/8",12985040,53.3658,53.3559,ns,,,,,
"BM_Build_Quad_Mapped/8",12985040,53.55,53.5356,ns,,,,,
"BM_Build_Quad_Mapped/8",12985040,53.4115,53.4004,ns,,,,,
"BM_Build_Quad_Mapped/8",12985040,53.424,53.4139,ns,,,,,
"BM_Build_Quad_Mapped/8",12985040,53.558,53.5478,ns,,,,,
"BM_Build_Quad_Mapped/8",12985040,53.3706,53.36,ns,,,,,
"BM_Build_Quad_Mapped/8",12985040,53.5162,53.5044,ns,,,,,
"BM_Build_Quad_Mapped/8",12985040,53.4693,53.4554,ns,,,,,
"BM_Build_Quad_Mapped/8",12985040,53.242,53.2316,ns,,,,,
"BM_Build_Quad_Mapped/8",12985040,53.6517,53.6414,ns,,,,,
"BM_Build_Quad_Mapped/8",12985040,53.5326,53.5223,ns,,,,,
"BM_Build_Quad_Mapped/8",12985040,53.4748,53.4644,ns,,,,,
"BM_Build_Quad_Mapped/8",12985040,53.4465,53.4338,ns,,,,,
"BM_Build_Quad_Mapped/8",12985040,53.2999,53.2859,ns,,,,,
"BM_Build_Quad_Mapped/8",12985040,53.5165,53.5058,ns,,,,,
"BM_Build_Quad_Mapped/8_mean",50,53.5586,53.5479,ns,,,,,
"BM_Build_Quad_Mapped/8_median",50,53.4915,53.4819,ns,,,,,
"BM_Build_Quad_Mapped/8_stddev",50,0.412699,0.412703,ns,,,,,
"BM_Build_Quad_Mapped/64",4504361,152.888,152.852,ns,,,,,
"BM_Build_Quad_Mapped/64",4504361,153.052,153.022,ns,,,,,
"BM_Build_Quad_Mapped/64",4504361,152.669,152.639,ns,,,,,
"BM_Build_Quad_Mapped/64",4504361,152.708,152.678,ns,,,,,
"BM_Build_Quad_Mapped/64",4504361,153.803,153.762,ns,,,,,
"BM_Build_Quad_Mapped/64",4504361,152.664,152.633,ns,,,,,
"BM_Build_Quad_Mapped/64",4504361,153.012,152.982,ns,,,,,
"BM_Build_Quad_Mapped/64",4504361,153.743,153.711,ns,,,,,
"BM_Build_Quad_Mapped/64",4504361,156.417,156.386,ns,,,,,
"BM_Build_Quad_Mapped/64",4504361,153.264,153.23,ns,,,,,
"BM_Build_Quad_Mapped/64",4504361,152.776,152.745,ns,,,,,
"BM_Build_Quad_Mapped/64",4504361,153.23,153.19,ns,,,,,
"BM_Build_Quad_Mapped/64",4504361,152.796,152.765,ns,,,,,
"BM_Build_Quad_Mapped/64",4504361,152.782,152.748,ns,,,,,
"BM_Build_Quad_Mapped/64",4504361,153.078,153.046,ns,,,,,
"BM_Build_Quad_Mapped/64",4504361,152.683,152.65,ns,,,,,
"BM_Build_Quad_Mapped/64",4504361,152.426,152.394,ns,,,,,
"BM_Build_Quad_Mapped/64",4504361,153.019,152.989,ns,,,,,
"BM_Build_Quad_Mapped/64",4504361,152.696,152.663,ns,,,,,
"BM_Build_Quad_Mapped/64",4504361,153.189,153.158,ns,,,,,
"BM_Build_Quad_Mapped/64",4504361,152.705,152.673,ns,,,,,
"BM_Build_Quad_Mapped/64",4504361,152.713,152.681,ns,,,,,
"BM_Build_Quad_Mapped/64",4504361,153.058,153.026,ns,,,,,
"BM_Build_Quad_Mapped/64",4504361,152.861,152.83,ns,,,,,
"BM_Build_Quad_Mapped/64",4504361,152.73,152.698,ns,,,,,
"BM_Build_Quad_Mapped/64",4504361,153.03,152.999,ns,,,,,
"BM_Build_Quad_Mapped/64",4504361,152.745,152.703,ns,,,,,
"BM_Build_Quad_Mapped/64",4504361,153.1,153.066,ns,,,,,
"BM_Build_Quad_Mapped/64",4504361,152.694,152.662,ns,,,,,
"BM_Build_Quad_Mapped/64",4504361,152.799,152.768,ns,,,,,
"BM_Build_Quad_Mapped/64",4504361,153.151,153.117,ns,,,,,
"BM_Build_Quad_Mapped/64",4504361,152.687,152.655,ns,,,,,
"BM_Build_Quad_Mapped/64",4504361,152.681,152.648,ns,,,,,
"BM_Build_Quad_Mapped/64",4504361,153.032,152.997,ns,,,,,
"BM_Build_Quad_Mapped/64",4504361,152.692,152.659,ns,,,,,
"BM_Build_Quad_Mapped/64",4504361,153.226,153.195,ns,,,,,
"BM_Build_Quad_Mapped/64",4504361,152.874,152.84,ns,,,,,
"BM_Build_Quad_Mapped/64",4504361,152.781,152.749,ns,,,,,
"BM_Build_Quad_Mapped/64",4504361,153.396,153.362,ns,,,,,
"BM_Build_Quad_Mapped/64",4504361,152.67,152.636,ns,,,,,
"BM_Build_Quad_Mapped/64",4504361,152.729,152.697,ns,,,,,
"BM_Build_Quad_Mapped/64",4504361,153.128,153.09,ns,,,,,
"BM_Build_Quad_Mapped/64",4504361,152.785,152.751,ns,,,,,
"BM_Build_Quad_Mapped/64",4504361,153.077,153.043,ns,,,,,
"BM_Build_Quad_Mapped/64",4504361,152.73,152.694,ns,,,,,
"BM_Build_Quad_Mapped/64",4504361,152.774,152.74,ns,,,,,
"BM_Build_Quad_Mapped/64",4504361,153.187,153.155,ns,,,,,
"BM_Build_Quad_Mapped/64",4504361,152.745,152.712,ns,,,,,
"BM_Build_Quad_Mapped/64",4504361,152.932,152.897,ns,,,,,
"BM_Build_Quad_Mapped/64",4504361,152.802,152.765,ns,,,,,
"BM_Build_Quad_Mapped/64_mean",50,152.988,152.955,ns,,,,,
"BM_Build_Quad_Mapped/64_median",50,152.8,152.767,ns,,,,,
"BM_Build_Quad_Mapped/64_stddev",50,0.564225,0.564101,ns,,,,,
"BM_Build_Quad_Mapped/512",651099,1058.64,1058.39,ns,,,,,
"BM_Build_Quad_Mapped/512",651099,1047.87,1047.61,ns,,,,,
"BM_Build_Quad_Mapped/512",651099,1047.55,1047.33,ns,,,,,
"BM_Build_Quad_Mapped/512",651099,1049.81,1049.58,ns,,,,,
"BM_Build_Quad_Mapped/512",651099,1046.5,1046.27,ns,,,,,
"BM_Build_Quad_Mapped/512",651099,1043.6,1043.36,ns,,,,,
"BM_Build_Quad_Mapped/512",651099,1046.75,1046.51,ns,,,,,
"BM_Build_Quad_Mapped/512",651099,1054.21,1053.93,ns,,,,,
"BM_Build_Quad_Mapped/512",651099,1073.31,1073.03,ns,,,,,
"BM_Build_Quad_Mapped/512",651099,1049.06,1048.82,ns,,,,,
"BM_Build_Quad_Mapped/512",651099,1047.92,1047.68,ns,,,,,
"BM_Build_Quad_Mapped/512",651099,1049.44,1049.22,ns,,,,,
"BM_Build_Quad_Mapped/512",651099,1046.59,1046.36,ns,,,,,
"BM_Build_Quad_Mapped/512",651099,1046.94,1046.67,ns,,,,,
"BM_Build_Quad_Mapped/512",651099,1049.97,1049.74,ns,,,,,
"BM_Build_Quad_Mapped/512",651099,1046.55,1046.25,ns,,,,,
"BM_Build_Quad_Mapped/512",651099,1048.84,1048.6,ns,,,,,
"BM_Build_Quad_Mapped/512",651099,1050.99,1050.75,ns,,,,,
"BM_Build_Quad_Mapped/512",651099,1047.47,1047.23,ns,,,,,
"BM_Build_Quad_Mapped/512",651099,1044.97,1044.7,ns,,,,,
"BM_Build_Quad_Mapped/512",651099,1050,1049.74,ns,,,,,
"BM_Build_Quad_Mapped/512",651099,1045.49,1045.25,ns,,,,,
"BM_Build_Quad_Mapped/512",651099,1048.98,1048.66,ns,,,,,
"BM_Build_Quad_Mapped/512",651099,1046.65,1046.32,ns,,,,,
"BM_Build_Quad_Mapped/512",651099,1046.13,1045.8,ns,,,,,
"BM_Build_Quad_Mapped/512",651099,1049.78,1049.34,ns,,,,,
"BM_Build_Quad_Mapped/512",651099,1047.29,1046.96,ns,,,,,
"BM_Build_Quad_Mapped/512",651099,1045.73,1045.4,ns,,,,,
"BM_Build_Quad_Mapped/512",651099,1050.32,1049.77,ns,,,,,
"BM_Build_Quad_Mapped/512",651099,1045.24,1044.9,ns,,,,,
"BM_Build_Quad_Mapped/512",651099,1046.41,1045.98,ns,,,,,
"BM_Build_Quad_Mapped/512",651099,1050.68,1050.16,ns,,,,,
"BM_Build_Quad_Mapped/512",651099,1046.95,1046.55,ns,,,,,
"BM_Build_Quad_Mapped/512",651099,1050.38,1049.89,ns,,,,,
"BM_Build_Quad_Mapped/512",651099,1048.97,1048.57,ns,,,,,
"BM_Build_Quad_Mapped/512",651099,1047.01,1046.65,ns,,,,,
"BM_Build_Quad_Mapped/512",651099,1049.96,1049.39,ns,,,,,
"BM_Build_Quad_Mapped/512",651099,1046.5,1046.12,ns,,,,,
"BM_Build_Quad_Mapped/512",651099,1046.98,1046.59,ns,,,,,
"BM_Build_Quad_Mapped/512",651099,1050.56,1049.97,ns,,,,,
"BM_Build_Quad_Mapped/512",651099,1048.33,1047.91,ns,,,,,
"BM_Build_Quad_Mapped/512",651099,1048.31,1047.9,ns,,,,,
"BM_Build_Quad_Mapped/512",651099,1050.99,1050.43,ns,,,,,
"BM_Build_Quad_Mapped/512",651099,1046.29,1045.89,ns,,,,,
"BM_Build_Quad_Mapped/512",651099,1051.48,1050.93,ns,,,,,
"BM_Build_Quad_Mapped/512",651099,1046.61,1046.26,ns,,,,,
"BM_Build_Quad_Mapped/512",651099,1047.82,1047.56,ns,,,,,
"BM_Build_Quad_Mapped/512",651099,1051.08,1050.84,ns,,,,,
"BM_Build_Quad_Mapped/512",651099,1046.23,1045.98,ns,,,,,
"BM_Build_Quad_Mapped/512",651099,1053.5,1053.27,ns,,,,,
"BM_Build_Quad_Mapped/512_mean",50,1048.95,1048.62,ns,,,,,
"BM_Build_Quad_Mapped/512_median",50,1047.9,1047.64,ns,,,,,
"BM_Build_Quad_Mapped/512_stddev",50,4.39028,4.3874,ns,,,,,
"BM_Build_Quad_Mapped/4096",79192,8533.69,8531.3,ns,,,,,
"BM_Build_Quad_Mapped/4096",79192,8462.56,8460.65,ns,,,,,
"BM_Build_Quad_Mapped/4096",79192,8565.21,8562.83,ns,,,,,
"BM_Build_Quad_Mapped/4096",79192,8602.02,8599.95,ns,,,,,
"BM_Build_Quad_Mapped/4096",79192,8602.45,8600.19,ns,,,,,
"BM_Build_Quad_Mapped/4096",79192,8572.07,8569.83,ns,,,,,
"BM_Build_Quad_Mapped/4096",79192,8565.16,8563.16,ns,,,,,
"BM_Build_Quad_Mapped/4096",79192,8567.06,8565.09,ns,,,,,
"BM_Build_Quad_Mapped/4096",79192,8878.46,8876.33,ns,,,,,
"BM_Build_Quad_Mapped/4096",79192,8598.85,8596.77,ns,,,,,
"BM_Build_Quad_Mapped/4096",79192,8646.3,8644.29,ns,,,,,
